Articulo_Orden,Cantidad orden,Cantidad Merma,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Weekday,Day,Month,Year
9010470,600.0,4.2,3,2,372,3,0,15,4,2019
9010469,84.0,0.0,2,1,372,3,0,15,4,2019
9510416,144.0,0.0,1,1,372,3,1,16,4,2019
9510415,60.0,0.0,2,1,372,3,1,16,4,2019
9510321,216.0,0.0,3,1,372,3,1,16,4,2019
9510319,213.0,0.0,2,1,372,3,1,16,4,2019
9510205,80.0,0.0,1,1,372,3,1,16,4,2019
9500302,96.0,0.0,2,1,372,3,1,16,4,2019
9500299,134.0,0.0,3,1,372,3,1,16,4,2019
9050542,176.0,0.0,3,2,372,3,1,16,4,2019
9050542,528.0,61.0,2,2,35,2,1,16,4,2019
9050272,26.0,0.0,1,2,372,3,1,16,4,2019
9020110,96.0,0.0,3,1,372,3,1,16,4,2019
9020110,198.0,6.6,1,1,372,3,1,16,4,2019
9010598,21.0,0.0,1,2,372,3,1,16,4,2019
9010595,72.0,0.0,2,1,372,3,1,16,4,2019
9010569,120.0,0.0,2,1,372,3,1,16,4,2019
9010480,48.0,0.0,1,1,372,3,1,16,4,2019
9010470,240.0,0.0,1,1,372,3,1,16,4,2019
9010470,120.0,0.0,2,1,372,3,1,16,4,2019
9510322,119.0,0.0,3,1,372,3,2,17,4,2019
9510321,67.0,0.0,1,1,372,3,2,17,4,2019
9510207,20.0,0.0,1,2,372,3,2,17,4,2019
9510205,1.0,0.0,2,1,372,3,2,17,4,2019
9500299,318.0,0.0,2,1,372,3,2,17,4,2019
9500299,146.0,0.0,1,1,372,3,2,17,4,2019
9500280,398.0,0.0,1,1,372,3,2,17,4,2019
9500280,42.0,0.0,3,1,372,3,2,17,4,2019
9500280,30.0,0.0,3,1,372,3,2,17,4,2019
9050542,440.0,55.2,3,2,35,2,2,17,4,2019
9050542,160.0,33.03,1,2,35,2,2,17,4,2019
9050272,193.0,26.8,2,2,32,2,2,17,4,2019
9050270,133.0,0.0,2,2,372,3,2,17,4,2019
9030102,169.0,0.0,2,1,372,3,2,17,4,2019
9030101,258.0,0.0,2,1,372,3,2,17,4,2019
9020611,471.0,0.0,1,1,372,3,2,17,4,2019
9020111,73.0,0.0,1,1,372,3,2,17,4,2019
9010587,48.0,0.0,1,1,372,3,2,17,4,2019
9010566,5.0,0.0,1,1,372,3,2,17,4,2019
9010564,7.0,0.0,1,1,372,3,2,17,4,2019
9010527,336.0,38.0,2,1,71,1,2,17,4,2019
9010527,336.0,0.0,3,1,372,3,2,17,4,2019
9010497,105.0,0.0,2,1,372,3,2,17,4,2019
9010495,240.0,0.0,2,2,372,3,2,17,4,2019
9010495,180.0,0.0,1,2,372,3,2,17,4,2019
9010494,300.0,0.0,3,2,372,3,2,17,4,2019
9010488,3.0,0.0,1,1,372,3,2,17,4,2019
9010486,7.0,0.0,1,1,372,3,2,17,4,2019
9010480,7.0,0.0,1,1,372,3,2,17,4,2019
9010476,2.0,0.0,1,1,372,3,2,17,4,2019
9010472,216.0,0.0,2,1,372,3,2,17,4,2019
9010408,144.0,0.0,1,1,372,3,2,17,4,2019
9010105,21.0,0.0,1,1,372,3,2,17,4,2019
9510206,40.0,0.0,2,2,372,3,3,18,4,2019
9500300,128.0,0.0,2,1,372,3,3,18,4,2019
9500299,242.0,0.0,2,1,372,3,3,18,4,2019
9050341,106.0,0.0,2,2,372,3,3,18,4,2019
9050273,163.0,0.0,1,2,372,3,3,18,4,2019
9050273,48.0,0.0,2,2,372,3,3,18,4,2019
9020531,18.0,0.0,2,1,372,3,3,18,4,2019
9020112,260.0,0.0,1,1,372,3,3,18,4,2019
9020111,192.0,0.0,1,1,372,3,3,18,4,2019
9010801,80.0,0.0,1,1,372,3,3,18,4,2019
9010801,240.0,0.0,3,1,372,3,3,18,4,2019
9010605,160.0,0.0,2,1,372,3,3,18,4,2019
9010527,84.0,0.0,3,1,372,3,3,18,4,2019
9010499,262.0,0.0,2,1,372,3,3,18,4,2019
9010497,81.0,0.0,1,1,372,3,3,18,4,2019
9010496,300.0,0.0,3,2,372,3,3,18,4,2019
9010496,60.0,0.0,2,2,372,3,3,18,4,2019
9010494,60.0,0.0,3,2,372,3,3,18,4,2019
9010486,228.0,0.0,3,1,372,3,3,18,4,2019
9010484,104.0,0.0,3,1,372,3,3,18,4,2019
9010475,6.0,0.0,3,2,372,3,3,18,4,2019
9010250,48.0,0.0,2,1,372,3,3,18,4,2019
9010105,80.0,0.0,3,1,372,3,3,18,4,2019
9010105,80.0,0.0,1,1,372,3,3,18,4,2019
9510415,72.0,0.0,2,2,372,3,4,19,4,2019
9050541,264.0,0.0,2,2,372,3,4,19,4,2019
9050541,88.0,0.0,2,2,372,3,4,19,4,2019
9050541,176.0,0.0,3,2,372,3,4,19,4,2019
9050277,64.0,0.0,1,1,372,3,4,19,4,2019
9020111,49.0,0.0,1,1,372,3,4,19,4,2019
9010596,144.0,0.0,1,2,372,3,4,19,4,2019
9010595,114.0,0.0,2,2,372,3,4,19,4,2019
9010470,48.0,0.0,1,2,372,3,4,19,4,2019
9010470,300.0,0.0,3,2,372,3,4,19,4,2019
9050542,751.0,40.5,2,2,35,2,5,20,4,2019
9050542,616.0,36.8,1,2,35,2,5,20,4,2019
9050542,305.0,39.6,3,2,35,2,5,20,4,2019
9050541,437.0,53.86,3,2,31,2,5,20,4,2019
9010499,25.0,0.0,1,1,372,3,5,20,4,2019
9010499,98.0,0.0,3,1,372,3,5,20,4,2019
9050542,704.0,64.42,3,2,35,2,6,21,4,2019
9050541,616.0,41.0,1,2,31,2,6,21,4,2019
9050541,617.0,44.8,2,2,31,2,6,21,4,2019
9010498,72.0,0.0,3,1,372,3,6,21,4,2019
9010595,97.0,0.0,3,2,372,3,0,22,4,2019
9510321,216.0,0.0,3,1,372,3,1,23,4,2019
9510205,80.0,0.0,2,1,372,3,1,23,4,2019
9500302,96.0,0.0,2,1,372,3,1,23,4,2019
9050566,10.0,7.7,2,2,372,3,1,23,4,2019
9050542,88.0,0.0,3,2,372,3,1,23,4,2019
9050542,607.0,44.5,2,2,35,2,1,23,4,2019
9050542,408.0,63.0,1,2,35,2,1,23,4,2019
9050541,616.0,38.83,3,2,31,2,1,23,4,2019
9050541,248.0,0.0,1,2,372,3,1,23,4,2019
9050371,24.0,0.0,3,1,372,3,1,23,4,2019
9050368,47.0,0.0,2,1,372,3,1,23,4,2019
9050345,160.0,0.0,1,1,372,3,1,23,4,2019
9050271,159.0,6.0,1,1,372,3,1,23,4,2019
9010569,360.0,0.0,2,1,372,3,1,23,4,2019
9510320,1.0,0.0,2,1,372,3,2,24,4,2019
9500352,26.0,0.0,2,1,372,3,2,24,4,2019
9500280,108.0,0.0,1,1,372,3,2,24,4,2019
9050574,220.0,0.0,3,2,372,3,2,24,4,2019
9050546,9.0,0.0,1,2,372,3,2,24,4,2019
9050542,251.0,46.66,3,2,35,2,2,24,4,2019
9010563,216.0,2.0,2,1,372,3,2,24,4,2019
9010494,360.0,0.0,3,1,372,3,2,24,4,2019
9010480,3.0,0.0,3,1,372,3,2,24,4,2019
9010204,16.0,0.0,1,1,372,3,2,24,4,2019
9510321,25.0,0.0,2,1,372,3,3,25,4,2019
9500355,29.0,0.0,3,1,372,3,3,25,4,2019
9050571,80.0,0.0,2,2,372,3,3,25,4,2019
9050555,81.0,0.0,2,2,372,3,3,25,4,2019
9050547,37.0,0.0,1,2,372,3,3,25,4,2019
9050546,63.0,0.0,2,2,372,3,3,25,4,2019
9050543,28.0,0.0,1,2,372,3,3,25,4,2019
9050543,88.0,0.0,3,2,372,3,3,25,4,2019
9050276,128.0,0.0,3,2,372,3,3,25,4,2019
9050270,102.0,0.0,3,1,372,3,3,25,4,2019
9020613,300.0,0.0,2,1,372,3,3,25,4,2019
9020613,7.0,0.0,3,1,372,3,3,25,4,2019
9020610,104.0,0.0,3,1,372,3,3,25,4,2019
9020610,280.0,0.0,2,1,372,3,3,25,4,2019
9020606,70.0,0.0,2,1,372,3,3,25,4,2019
9010572,50.0,0.0,1,2,372,3,3,25,4,2019
9010569,300.0,0.0,2,1,372,3,3,25,4,2019
9010563,214.0,1.5,2,1,372,3,3,25,4,2019
9010486,5.0,0.0,2,1,372,3,3,25,4,2019
9010486,222.0,0.0,1,1,372,3,3,25,4,2019
9500353,52.0,0.0,1,2,372,3,4,26,4,2019
9500352,68.0,0.0,1,1,372,3,4,26,4,2019
9500351,36.0,0.0,2,1,372,3,4,26,4,2019
9500301,70.0,0.0,2,1,372,3,4,26,4,2019
9070200,34.0,0.0,2,1,372,3,4,26,4,2019
9050571,13.0,0.0,3,2,372,3,4,26,4,2019
9050369,204.0,0.0,2,2,372,3,4,26,4,2019
9050352,72.0,0.0,2,2,372,3,4,26,4,2019
9050352,43.0,0.0,3,2,372,3,4,26,4,2019
9050350,122.0,0.0,2,2,372,3,4,26,4,2019
9050347,244.0,0.0,2,2,372,3,4,26,4,2019
9050344,360.0,0.0,1,2,372,3,4,26,4,2019
9050272,140.0,25.78,3,2,32,2,4,26,4,2019
9050218,108.0,0.0,1,2,372,3,4,26,4,2019
9030112,367.0,6.0,2,1,372,3,4,26,4,2019
9030101,392.0,0.0,3,1,372,3,4,26,4,2019
9020610,3.0,0.0,3,1,372,3,4,26,4,2019
9020272,1.0,0.0,1,2,372,3,4,26,4,2019
9010801,28.0,0.0,1,1,372,3,4,26,4,2019
9010606,160.0,0.0,2,1,372,3,4,26,4,2019
9010585,96.0,0.0,3,1,372,3,4,26,4,2019
9010566,6.0,0.0,1,1,372,3,4,26,4,2019
9010564,9.0,0.0,1,1,372,3,4,26,4,2019
9010527,504.0,18.58,3,1,71,1,4,26,4,2019
9010497,68.0,0.0,3,1,372,3,4,26,4,2019
9010497,140.0,0.0,1,1,372,3,4,26,4,2019
9010486,110.0,0.0,1,2,372,3,4,26,4,2019
9010486,15.0,0.0,2,2,372,3,4,26,4,2019
9010485,166.0,0.0,2,1,372,3,4,26,4,2019
9010473,12.0,0.0,3,2,372,3,4,26,4,2019
9010321,202.0,0.0,1,1,372,3,4,26,4,2019
9010304,160.0,0.0,3,1,372,3,4,26,4,2019
9070203,96.0,0.0,2,1,372,3,5,27,4,2019
9070203,54.0,0.0,3,1,372,3,5,27,4,2019
9050370,5.0,0.0,1,2,372,3,5,27,4,2019
9010494,60.0,0.0,3,2,372,3,5,27,4,2019
9010486,356.0,0.0,2,2,372,3,5,27,4,2019
9010473,40.0,0.0,1,2,372,3,5,27,4,2019
9010473,12.0,0.0,2,2,372,3,5,27,4,2019
9050542,591.0,75.73,2,2,35,2,6,28,4,2019
9050542,176.0,48.0,1,2,35,2,6,28,4,2019
9050270,753.0,0.0,3,2,372,3,6,28,4,2019
9010480,60.0,0.0,1,2,372,3,6,28,4,2019
9010470,360.0,1.95,1,2,372,3,6,28,4,2019
9500299,373.0,0.0,2,1,372,3,1,30,4,2019
9500299,504.0,0.0,1,1,372,3,1,30,4,2019
9050574,4.0,0.0,1,2,372,3,1,30,4,2019
9050542,47.0,24.7,1,2,35,2,1,30,4,2019
9050274,9.0,0.0,1,2,372,3,1,30,4,2019
9030112,292.0,0.0,1,1,372,3,1,30,4,2019
9030102,504.0,0.0,2,1,372,3,1,30,4,2019
9030101,243.0,0.0,2,1,372,3,1,30,4,2019
9020531,37.0,0.0,3,1,372,3,1,30,4,2019
9020531,8.0,0.0,1,1,372,3,1,30,4,2019
9020111,164.0,3.6,3,1,372,3,1,30,4,2019
9020110,288.0,0.0,2,1,372,3,1,30,4,2019
9020110,184.0,3.2,1,1,372,3,1,30,4,2019
9020110,19.0,0.0,2,1,372,3,1,30,4,2019
9010801,160.0,0.0,1,1,372,3,1,30,4,2019
9010527,588.0,0.0,1,1,372,3,1,30,4,2019
9010500,82.0,0.0,1,1,372,3,1,30,4,2019
9510321,9.0,0.0,1,1,372,3,3,2,5,2019
9510207,40.0,0.0,1,1,372,3,3,2,5,2019
9500136,32.0,0.0,1,1,372,3,3,2,5,2019
9050542,880.0,70.28,1,2,35,2,3,2,5,2019
9050542,704.0,108.7,2,2,35,2,3,2,5,2019
9050542,528.0,29.1,3,2,35,2,3,2,5,2019
9050340,80.0,0.0,1,1,372,3,3,2,5,2019
9050272,144.0,0.0,2,1,372,3,3,2,5,2019
9050272,60.0,0.0,1,1,372,3,3,2,5,2019
9030102,72.0,0.0,2,1,372,3,3,2,5,2019
9020110,41.0,0.0,2,1,372,3,3,2,5,2019
9010572,13.0,0.0,3,2,372,3,3,2,5,2019
9010496,96.0,0.0,2,1,372,3,3,2,5,2019
9010494,180.0,0.0,2,1,372,3,3,2,5,2019
9010470,36.0,65.0,3,2,71,1,3,2,5,2019
9510321,44.0,0.0,2,1,372,3,4,3,5,2019
9510206,40.0,0.0,1,1,372,3,4,3,5,2019
9510205,120.0,1.1,2,1,372,3,4,3,5,2019
9500280,596.0,3.6,1,1,372,3,4,3,5,2019
9500166,48.0,0.0,3,1,372,3,4,3,5,2019
9050542,704.0,0.0,2,2,372,3,4,3,5,2019
9050542,88.0,0.0,1,2,372,3,4,3,5,2019
9050542,890.0,47.22,1,2,35,2,4,3,5,2019
9050542,352.0,28.9,3,2,35,2,4,3,5,2019
9050542,88.0,0.0,3,2,372,3,4,3,5,2019
9050272,21.0,0.0,3,1,372,3,4,3,5,2019
9020523,44.0,0.0,3,1,372,3,4,3,5,2019
9020521,130.0,0.0,1,1,372,3,4,3,5,2019
9020520,42.0,0.0,2,1,372,3,4,3,5,2019
9010633,60.0,0.0,1,1,372,3,4,3,5,2019
9010632,60.0,0.0,1,1,372,3,4,3,5,2019
9010587,27.0,0.0,1,1,372,3,4,3,5,2019
9010569,360.0,0.0,3,1,372,3,4,3,5,2019
9510322,1.0,0.0,2,1,372,3,5,4,5,2019
9500302,96.0,0.0,3,1,372,3,5,4,5,2019
9050542,792.0,66.2,2,2,35,2,5,4,5,2019
9050542,704.0,54.88,1,2,35,2,5,4,5,2019
9050542,704.0,53.8,3,2,35,2,5,4,5,2019
9050371,216.0,0.0,3,1,372,3,5,4,5,2019
9050338,144.0,0.0,1,1,372,3,5,4,5,2019
9050272,89.0,62.0,2,1,32,2,5,4,5,2019
9020272,1.0,0.0,2,1,372,3,5,4,5,2019
9010496,60.0,0.0,3,1,372,3,5,4,5,2019
9010496,192.0,0.0,2,1,372,3,5,4,5,2019
9010496,2.0,0.0,3,1,372,3,5,4,5,2019
9010495,540.0,0.0,2,1,372,3,5,4,5,2019
9010494,60.0,0.0,2,1,372,3,5,4,5,2019
9010475,4.0,0.0,1,1,372,3,5,4,5,2019
9500280,53.0,0.0,1,1,372,3,6,5,5,2019
9500280,1261.0,2.0,1,1,372,3,6,5,5,2019
9500167,48.0,0.0,3,1,372,3,6,5,5,2019
9050542,105.0,0.0,3,2,372,3,6,5,5,2019
9050541,508.0,44.5,3,2,31,2,6,5,5,2019
9050541,718.0,65.0,2,2,31,2,6,5,5,2019
9050541,760.0,65.41,1,2,31,2,6,5,5,2019
9050507,72.0,0.0,2,2,372,3,6,5,5,2019
9050507,114.0,0.0,3,2,372,3,6,5,5,2019
9050368,192.0,0.0,3,1,372,3,6,5,5,2019
9020613,331.0,0.0,2,1,372,3,6,5,5,2019
9020607,178.0,0.0,2,1,372,3,6,5,5,2019
9020603,203.0,1.4,2,1,372,3,6,5,5,2019
9020112,98.0,0.0,2,1,372,3,6,5,5,2019
9020111,48.0,0.0,2,1,372,3,6,5,5,2019
9010527,336.0,23.2,2,1,71,1,6,5,5,2019
9510415,36.0,0.0,2,1,372,3,0,6,5,2019
9510322,152.0,0.0,3,1,372,3,0,6,5,2019
9510320,30.0,0.0,2,1,372,3,0,6,5,2019
9500320,3.0,0.0,3,1,372,3,0,6,5,2019
9500299,19.0,0.0,3,1,372,3,0,6,5,2019
9500299,136.0,1.6,1,1,372,3,0,6,5,2019
9500116,32.0,0.0,2,1,372,3,0,6,5,2019
9500115,32.0,0.0,2,1,372,3,0,6,5,2019
9050542,176.0,0.0,3,2,372,3,0,6,5,2019
9050541,704.0,69.64,1,2,31,2,0,6,5,2019
9050541,472.0,58.9,2,2,31,2,0,6,5,2019
9050541,616.0,63.2,3,2,31,2,0,6,5,2019
9050510,2.0,0.0,1,2,372,3,0,6,5,2019
9050508,2.0,0.0,1,2,372,3,0,6,5,2019
9050348,160.0,0.0,2,1,372,3,0,6,5,2019
9050273,15.0,0.0,3,1,372,3,0,6,5,2019
9050273,216.0,0.0,2,1,372,3,0,6,5,2019
9020112,48.0,1.3,1,1,372,3,0,6,5,2019
9020110,48.0,2.6,1,1,372,3,0,6,5,2019
9010605,51.0,0.0,1,1,372,3,0,6,5,2019
9010604,2.0,0.0,1,1,372,3,0,6,5,2019
9010569,49.0,0.0,2,1,372,3,0,6,5,2019
9010470,24.0,0.0,2,1,372,3,0,6,5,2019
9510320,24.0,0.0,1,1,372,3,1,7,5,2019
9510320,18.0,0.0,2,1,372,3,1,7,5,2019
9510208,60.0,0.0,3,1,372,3,1,7,5,2019
9500137,32.0,0.0,3,1,372,3,1,7,5,2019
9050542,792.0,36.9,2,2,35,2,1,7,5,2019
9050542,784.0,60.21,1,2,35,2,1,7,5,2019
9050542,528.0,65.3,3,2,35,2,1,7,5,2019
9050366,312.0,0.0,2,1,372,3,1,7,5,2019
9050352,144.0,0.0,2,1,372,3,1,7,5,2019
9050352,1.0,0.0,1,2,372,3,1,7,5,2019
9050350,1.0,0.0,1,2,372,3,1,7,5,2019
9050347,64.0,0.0,1,1,372,3,1,7,5,2019
9050345,80.0,0.0,3,1,372,3,1,7,5,2019
9050276,32.0,0.0,1,1,372,3,1,7,5,2019
9050275,192.0,0.0,3,1,372,3,1,7,5,2019
9050274,54.0,0.0,2,1,372,3,1,7,5,2019
9050274,72.0,0.0,3,1,372,3,1,7,5,2019
9020611,295.0,3.36,1,1,372,3,1,7,5,2019
9020521,120.0,0.0,3,1,372,3,1,7,5,2019
9020520,1.0,0.0,2,1,372,3,1,7,5,2019
9010585,96.0,0.0,1,1,372,3,1,7,5,2019
9010481,16.0,0.0,3,1,372,3,1,7,5,2019
9510320,359.0,0.0,2,1,372,3,2,8,5,2019
9510207,80.0,0.0,1,1,372,3,2,8,5,2019
9510206,40.0,0.0,1,1,372,3,2,8,5,2019
9500280,368.0,0.0,2,1,372,3,2,8,5,2019
9500280,34.0,0.0,2,1,372,3,2,8,5,2019
9050542,144.0,0.0,2,2,372,3,2,8,5,2019
9050542,683.0,40.0,3,2,35,2,2,8,5,2019
9050541,424.0,38.4,2,2,31,2,2,8,5,2019
9050507,72.0,0.0,2,2,372,3,2,8,5,2019
9050346,240.0,0.9,1,1,372,3,2,8,5,2019
9050338,44.0,0.0,2,1,372,3,2,8,5,2019
9050338,144.0,0.0,3,1,372,3,2,8,5,2019
9020610,200.0,0.0,2,1,372,3,2,8,5,2019
9020610,112.0,0.0,3,1,372,3,2,8,5,2019
9020522,66.0,0.9,1,1,372,3,2,8,5,2019
9010633,132.0,0.0,2,1,372,3,2,8,5,2019
9010569,71.0,0.0,1,1,372,3,2,8,5,2019
9010486,222.0,0.0,3,1,372,3,2,8,5,2019
9500234,32.0,0.0,3,1,372,3,3,9,5,2019
9050573,80.0,0.0,1,2,372,3,3,9,5,2019
9050573,35.0,0.0,2,2,372,3,3,9,5,2019
9050541,171.0,13.7,3,2,31,2,3,9,5,2019
9050273,4.0,0.0,1,1,372,3,3,9,5,2019
9030112,54.0,0.0,1,1,372,3,3,9,5,2019
9030105,94.0,0.0,2,1,372,3,3,9,5,2019
9030104,109.0,0.0,3,1,372,3,3,9,5,2019
9030103,144.0,0.0,3,1,372,3,3,9,5,2019
9030101,225.0,0.0,2,1,372,3,3,9,5,2019
9020606,130.0,0.0,3,1,372,3,3,9,5,2019
9020110,432.0,7.0,1,1,372,3,3,9,5,2019
9020110,339.0,0.0,2,1,372,3,3,9,5,2019
9010961,14.0,0.0,3,2,372,3,3,9,5,2019
9010960,20.0,0.0,3,2,372,3,3,9,5,2019
9010960,17.0,0.0,2,2,372,3,3,9,5,2019
9010958,13.0,0.0,2,2,372,3,3,9,5,2019
9010801,320.0,0.0,1,1,372,3,3,9,5,2019
9010606,160.0,0.0,2,1,372,3,3,9,5,2019
9010605,204.0,0.0,2,1,372,3,3,9,5,2019
9010587,14.0,0.0,2,1,372,3,3,9,5,2019
9010554,14.0,0.0,2,1,372,3,3,9,5,2019
9010500,115.0,0.0,1,1,372,3,3,9,5,2019
9010485,108.0,0.0,2,1,372,3,3,9,5,2019
9010105,80.0,0.0,1,1,372,3,3,9,5,2019
9510416,108.0,0.0,1,1,372,3,4,10,5,2019
9510415,24.0,0.0,2,1,372,3,4,10,5,2019
9510321,216.0,0.0,2,1,372,3,4,10,5,2019
9510321,144.0,0.0,3,1,372,3,4,10,5,2019
9510205,160.0,0.0,2,1,372,3,4,10,5,2019
9500302,108.0,0.0,2,1,372,3,4,10,5,2019
9500300,72.0,0.0,3,1,372,3,4,10,5,2019
9500299,102.0,0.0,1,1,372,3,4,10,5,2019
9500134,100.0,0.0,2,1,372,3,4,10,5,2019
9050571,80.0,0.0,1,2,372,3,4,10,5,2019
9050565,38.0,0.0,3,2,372,3,4,10,5,2019
9050559,80.0,0.0,1,2,372,3,4,10,5,2019
9050542,88.0,0.0,3,2,372,3,4,10,5,2019
9050542,176.0,78.1,2,2,35,2,4,10,5,2019
9050541,352.0,0.0,2,2,372,3,4,10,5,2019
9050507,10.0,0.0,2,2,372,3,4,10,5,2019
9050507,15.0,0.0,2,2,372,3,4,10,5,2019
9050348,160.0,0.0,1,1,372,3,4,10,5,2019
9050273,152.0,0.0,1,1,372,3,4,10,5,2019
9050270,144.0,0.0,3,1,372,3,4,10,5,2019
9010569,60.0,0.0,1,1,372,3,4,10,5,2019
9010566,8.0,0.0,3,1,372,3,4,10,5,2019
9010564,8.0,0.0,2,1,372,3,4,10,5,2019
9010497,72.0,0.0,1,1,372,3,4,10,5,2019
9010494,180.0,0.0,3,1,372,3,4,10,5,2019
9010493,3.0,0.0,3,1,372,3,4,10,5,2019
9050571,10.0,0.0,3,2,372,3,5,11,5,2019
9050566,13.0,0.0,3,2,372,3,5,11,5,2019
9050542,176.0,0.0,2,2,372,3,5,11,5,2019
9050542,528.0,74.28,3,2,35,2,5,11,5,2019
9050542,616.0,0.0,2,2,372,3,5,11,5,2019
9050542,704.0,87.0,1,2,35,2,5,11,5,2019
9050541,320.0,0.0,3,2,372,3,5,11,5,2019
9050346,160.0,0.0,3,1,372,3,5,11,5,2019
9050344,1800.0,0.0,1,1,372,3,5,11,5,2019
9050277,32.0,0.0,3,1,372,3,5,11,5,2019
9050272,85.0,0.0,1,1,372,3,5,11,5,2019
9050272,144.0,12.85,3,1,32,2,5,11,5,2019
9010494,360.0,0.0,3,1,372,3,5,11,5,2019
9010486,192.0,0.0,1,1,372,3,5,11,5,2019
9510416,84.0,0.0,1,1,372,3,6,12,5,2019
9050542,352.0,75.9,3,2,35,2,6,12,5,2019
9050542,880.0,51.8,2,2,35,2,6,12,5,2019
9050542,616.0,49.5,1,2,35,2,6,12,5,2019
9050541,320.0,0.0,3,2,372,3,6,12,5,2019
9050276,96.0,0.0,1,1,372,3,6,12,5,2019
9050271,230.0,0.0,1,1,372,3,6,12,5,2019
9050270,556.0,1.5,3,1,372,3,6,12,5,2019
9010527,336.0,0.0,3,1,372,3,6,12,5,2019
9010470,60.0,0.0,1,1,372,3,6,12,5,2019
9010469,20.0,0.0,3,1,372,3,6,12,5,2019
9050542,352.0,66.22,3,2,35,2,0,13,5,2019
9050542,528.0,53.5,2,2,35,2,0,13,5,2019
9050542,528.0,100.7,1,2,35,2,0,13,5,2019
9050541,352.0,0.0,3,1,372,3,0,13,5,2019
9050541,240.0,0.0,1,1,372,3,0,13,5,2019
9050541,144.0,0.0,2,1,372,3,0,13,5,2019
9020521,101.0,0.9,1,1,372,3,0,13,5,2019
9020273,60.0,0.0,3,1,372,3,0,13,5,2019
9020110,58.0,0.0,1,1,372,3,0,13,5,2019
9010605,59.0,0.0,2,1,372,3,0,13,5,2019
9010587,48.0,0.0,3,1,372,3,0,13,5,2019
9010527,907.0,17.0,3,1,71,1,0,13,5,2019
9510320,1.0,0.0,2,1,372,3,1,14,5,2019
9510206,43.0,0.0,1,1,372,3,1,14,5,2019
9500352,141.0,0.0,1,1,372,3,1,14,5,2019
9050565,10.0,0.0,1,2,372,3,1,14,5,2019
9050542,43.0,0.0,3,2,372,3,1,14,5,2019
9050542,616.0,44.6,1,2,35,2,1,14,5,2019
9050542,573.0,51.25,3,2,35,2,1,14,5,2019
9050542,568.0,0.0,2,2,372,3,1,14,5,2019
9050541,261.0,59.5,2,2,31,2,1,14,5,2019
9050541,64.0,0.0,3,2,372,3,1,14,5,2019
9050371,144.0,0.0,2,1,372,3,1,14,5,2019
9050370,312.0,0.0,2,1,372,3,1,14,5,2019
9050366,15.0,0.0,1,1,372,3,1,14,5,2019
9050366,111.0,0.0,2,1,372,3,1,14,5,2019
9050218,72.0,0.0,3,1,372,3,1,14,5,2019
9020273,4.0,0.0,2,1,372,3,1,14,5,2019
9020273,17.0,0.0,1,1,372,3,1,14,5,2019
9010486,228.0,0.0,3,1,372,3,1,14,5,2019
9010482,10.0,0.0,3,1,372,3,1,14,5,2019
9510415,1.0,0.0,1,2,372,3,2,15,5,2019
9510415,1.0,0.0,2,2,372,3,2,15,5,2019
9510322,1.0,0.0,2,1,372,3,2,15,5,2019
9510321,1.0,0.0,1,1,372,3,2,15,5,2019
9510319,1.0,0.0,1,1,372,3,2,15,5,2019
9510319,1.0,0.0,1,2,372,3,2,15,5,2019
9500355,117.0,0.0,1,1,372,3,2,15,5,2019
9500354,103.0,0.0,1,1,372,3,2,15,5,2019
9500302,1.0,0.0,1,1,372,3,2,15,5,2019
9500299,312.0,0.0,1,1,372,3,2,15,5,2019
9500134,1.0,0.0,1,1,372,3,2,15,5,2019
9050573,1.0,0.0,2,2,372,3,2,15,5,2019
9050566,1.0,0.0,1,2,372,3,2,15,5,2019
9050565,1.0,0.0,2,2,372,3,2,15,5,2019
9050559,1.0,0.0,2,2,372,3,2,15,5,2019
9050558,1.0,0.0,2,2,372,3,2,15,5,2019
9050556,1.0,0.0,2,2,372,3,2,15,5,2019
9050555,1.0,0.0,2,2,372,3,2,15,5,2019
9050547,1.0,0.0,2,2,372,3,2,15,5,2019
9050546,1.0,0.0,2,2,372,3,2,15,5,2019
9050543,1.0,0.0,2,2,372,3,2,15,5,2019
9050541,827.0,63.0,3,2,31,2,2,15,5,2019
9050541,1.0,0.0,2,2,372,3,2,15,5,2019
9050541,616.0,54.9,2,2,31,2,2,15,5,2019
9050273,1.0,0.0,1,2,372,3,2,15,5,2019
9050271,1.0,0.0,2,2,372,3,2,15,5,2019
9050218,72.0,0.0,3,1,372,3,2,15,5,2019
9030101,119.0,0.0,1,1,372,3,2,15,5,2019
9020523,150.0,0.0,1,1,372,3,2,15,5,2019
9020520,165.0,0.0,1,1,372,3,2,15,5,2019
9020112,1.0,0.0,1,1,372,3,2,15,5,2019
9020111,175.0,0.0,2,1,372,3,2,15,5,2019
9010959,1.0,0.0,1,2,372,3,2,15,5,2019
9010958,1.0,0.0,1,2,372,3,2,15,5,2019
9010956,1.0,0.0,1,2,372,3,2,15,5,2019
9010944,1.0,0.0,2,2,372,3,2,15,5,2019
9010943,1.0,0.0,2,2,372,3,2,15,5,2019
9010940,1.0,0.0,2,2,372,3,2,15,5,2019
9010633,36.0,0.0,1,1,372,3,2,15,5,2019
9010632,1.0,0.0,2,1,372,3,2,15,5,2019
9010606,320.0,0.0,2,1,372,3,2,15,5,2019
9010605,144.0,0.0,2,1,372,3,2,15,5,2019
9010572,1.0,0.0,2,2,372,3,2,15,5,2019
